category,curie,derived,gold,grounded,label
ancestor,CL:4028006,fibroblast,CL:0002241;CL:0002553,CL:0000057,alveolar adventitial fibroblast
defaulted,CL:0002309,cell,CL:0000467;CL:0000639,CL:0000000,corticotroph
miss,CL:0001002,T cell,CL:0000841;CL:0000998,CL:0000084,mature CD8-alpha-negative CD11b-negative dendritic cell
ancestor,CL:0000935,T cell,CL:0000797,CL:0000084,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell"
exact,CL:1001609,fibroblast,CL:0000057,CL:0000057,muscle fibroblast
defaulted,CL:0004244,cell,CL:0004253,CL:0000000,WF4 amacrine cell
defaulted,CL:0002492,cell,CL:0002491,CL:0000000,strial marginal cell
defaulted,CL:4307114,cell,CL:4301616,CL:0000000,ABC NN_1 Dapl1 arachnoid barrier cell (Mmus)
ancestor,CL:4023042,glutamatergic neuron,CL:4023013,CL:0000679,L6 corticothalamic-projecting glutamatergic cortical neuron
miss,CL:1000333,epithelial cell,CL:0000313;CL:0019001;CL:1000272,CL:0000066,serous cell of epithelium of lobular bronchiole
defaulted,CL:4052033,cell,CL:0002204,CL:0000000,biliary tuft cell
exact,CL:0000131,endothelial cell,CL:0000115,CL:0000115,gut endothelial cell
defaulted,CL:0002591,cell,CL:0000359;CL:0019018,CL:0000000,smooth muscle cell of the pulmonary artery
exact,CL:4030009,epithelial cell,CL:0000066;CL:1000838,CL:0000066,epithelial cell of proximal tubule segment 1
ancestor,CL:4307098,oligodendrocyte,CL:4301612,CL:0000128,NFOL NN_2 9630013A20Rik newly formed oligodendrocyte (Mmus)
ancestor,CL:0002657,epithelial cell,CL:0000150;CL:0002252,CL:0000066,glandular cell of esophagus
ancestor,CL:4042038,neuron,CL:0000533,CL:0000540,rostral primary motorneuron
ancestor,CL:3000001,macrophage,CL:4033087,CL:0000235,Hofbauer cell
ancestor,CL:4030039,glutamatergic neuron,CL:4023009,CL:0000679,von Economo neuron
defaulted,CL:0000196,cell,CL:0008003,CL:0000000,insect flight muscle cell
exact,CL:0000695,glutamatergic neuron,CL:0000679;CL:0012001,CL:0000679,Cajal-Retzius cell
defaulted,CL:0004233,cell,CL:0004250;CL:0004252;CL:4030028,CL:0000000,DAPI-3 amacrine cell
miss,CL:0001202,T cell,CL:0000980,CL:0000084,CD86-positive plasmablast
ancestor,CL:4030008,epithelial cell,CL:0000653,CL:0000066,pronephric podocyte
defaulted,CL:0000662,cell,CL:0000468,CL:0000000,neuroglioblast (sensu Nematoda)
defaulted,CL:0004237,cell,CL:0004252;CL:4030027,CL:0000000,fountain amacrine cell
defaulted,CL:0019002,cell,CL:0000138,CL:0000000,tracheobronchial chondrocyte
exact,CL:0009047,macrophage,CL:0000235,CL:0000235,macrophage of medullary sinus of lymph node
exact,CL:1000305,fibroblast,CL:0000057;CL:0002622,CL:0000057,fibroblast of connective tissue of glandular part of prostate
defaulted,CL:1000682,cell,CL:1000500;CL:1000504,CL:0000000,kidney medulla interstitial cell
ancestor,CL:4033161,neuron,CL:0007011,CL:0000540,myenteric ganglion of small intestine nNOS neuron
miss,CL:0000162,glutamatergic neuron,CL:0000152;CL:0002659,CL:0000679,parietal cell
ancestor,CL:0009077,epithelial cell,CL:0002364,CL:0000066,subcapsular thymic epithelial cell
defaulted,CL:0002275,cell,CL:0000696;CL:0008024,CL:0000000,pancreatic PP cell
exact,CL:0002217,trophoblast cell,CL:0000351,CL:0000351,intermediate trophoblast cell
defaulted,CL:0008018,cell,CL:0000056,CL:0000000,somatic muscle myoblast
defaulted,CL:0000210,cell,CL:0000101;CL:0000540;CL:0008028,CL:0000000,photoreceptor cell
ancestor,CL:0002644,epithelial cell,CL:0002261,CL:0000066,endo-epithelial cell of tympanic part of viscerocranial mucosa
exact,CL:0000789,T cell,CL:0000084,CL:0000084,alpha-beta T cell
exact,CL:0020072,glutamatergic neuron,CL:0000679;CL:1001571,CL:0000679,CA1 pyramidal cell
ancestor,CL:1001588,epithelial cell,CL:0000150;CL:0002658;CL:0011108,CL:0000066,colon glandular cell
defaulted,CL:0000349,cell,CL:0000000;CL:0000255,CL:0000000,extraembryonic cell
ancestor,CL:4033038,T cell,CL:0000897,CL:0000084,"lung resident memory CD4-positive, alpha-beta T cell"
defaulted,CL:0000062,cell,CL:0002320,CL:0000000,osteoblast
defaulted,CL:0002589,cell,CL:0000359;CL:0019018,CL:0000000,smooth muscle cell of the brachiocephalic vasculature
exact,CL:4023062,neuron,CL:0000540;CL:0002608,CL:0000540,dentate gyrus neuron
ancestor,CL:0002654,epithelial cell,CL:0002252,CL:0000066,epithelial cell of stratum corneum of esophageal epithelium
defaulted,CL:4310104,cell,CL:4030053,CL:0000000,OT D1 ICj Islands of Calleja granule cell (Primate)
ancestor,CL:0000896,T cell,CL:0000624,CL:0000084,"activated CD4-positive, alpha-beta T cell"
defaulted,CL:0000060,cell,CL:0000710;CL:0002148,CL:0000000,odontoblast
defaulted,CL:4033005,cell,CL:0000152;CL:0000313;CL:0019001,CL:0000000,serous secreting cell of bronchus submucosal gland
ancestor,CL:4033158,neuron,CL:0000101,CL:0000540,geniculate ganglion SPARCL1 neuron
ancestor,CL:4023050,glutamatergic neuron,CL:2000049;CL:4023095;CL:4030065,CL:0000679,L6 intratelencephalic projecting glutamatergic neuron of the primary motor cortex
defaulted,CL:0019018,cell,CL:0000192;CL:0000359,CL:0000000,blood vessel smooth muscle cell
ancestor,CL:1000909,epithelial cell,CL:1000494,CL:0000066,kidney loop of Henle epithelial cell
exact,CL:0000410,interneuron,CL:0000099,CL:0000099,CNS long range interneuron
ancestor,CL:0000799,T cell,CL:0000798;CL:0002420,CL:0000084,immature gamma-delta T cell
ancestor,CL:0000501,epithelial cell,CL:0000174;CL:0002174;CL:1100001,CL:0000066,granulosa cell
defaulted,CL:1000719,cell,CL:0005010;CL:1000547;CL:1001432,CL:0000000,kidney inner medulla collecting duct intercalated cell
defaulted,CL:2000046,cell,CL:0000746,CL:0000000,ventricular cardiac muscle cell
defaulted,CL:0000834,cell,CL:0000763;CL:0002191,CL:0000000,neutrophil progenitor cell
defaulted,CL:0002175,cell,CL:0002174,CL:0000000,primary follicular cell of ovary
defaulted,CL:0002082,cell,CL:0000336;CL:0000454,CL:0000000,type II cell of adrenal medulla
defaulted,CL:4023108,cell,CL:0011003,CL:0000000,oxytocin-secreting magnocellular cell
defaulted,CL:0000765,cell,CL:0000764;CL:0011026,CL:0000000,erythroblast
exact,CL:0000420,epithelial cell,CL:0000066;CL:4052002,CL:0000066,syncytial epithelial cell
ancestor,CL:0009000,neuron,CL:0000101;CL:3000004,CL:0000540,sensory neuron of spinal nerve
defaulted,CL:0002567,cell,CL:0000148,CL:0000000,light melanocyte
exact,CL:1001509,neuron,CL:0000151;CL:0000540,CL:0000540,glycinergic neuron
defaulted,CL:0000341,cell,CL:0000147,CL:0000000,pigment cell (sensu Nematoda and Protostomia)
ancestor,CL:0000091,macrophage,CL:0000864,CL:0000235,Kupffer cell
ancestor,CL:0002060,macrophage,CL:0000864,CL:0000235,melanophage
ancestor,CL:0005012,epithelial cell,CL:0000067;CL:0000075,CL:0000066,multiciliated epithelial cell
defaulted,CL:0000488,cell,CL:0000210,CL:0000000,visible light photoreceptor cell
defaulted,CL:0001075,cell,CL:0001072,CL:0000000,"KLRG1-positive innate lymphoid cell, human"
miss,CL:0000560,T cell,CL:0000096,CL:0000084,band form neutrophil
ancestor,CL:2000064,epithelial cell,CL:0002078,CL:0000066,ovarian surface epithelial cell
defaulted,CL:0011114,cell,CL:0000096;CL:1001610,CL:0000000,segmented neutrophil of bone marrow
ancestor,CL:4052032,T cell,CL:0000909,CL:0000084,granzyme H-associated CD8 T cell
exact,CL:2000028,glutamatergic neuron,CL:0000679;CL:1001611,CL:0000679,cerebellum glutamatergic neuron
defaulted,CL:0002362,cell,CL:0000031;CL:0002319,CL:0000000,cerebellar granule cell precursor
miss,CL:0000485,T cell,CL:0000097,CL:0000084,mucosal type mast cell
defaulted,CL:0000649,cell,CL:4052060;CL:4052061,CL:0000000,spinous cell of epidermis
exact,CL:0002076,epithelial cell,CL:0000066,CL:0000066,endo-epithelial cell
ancestor,CL:0000078,epithelial cell,CL:0000076;CL:0000362,CL:0000066,peridermal cell
defaulted,CL:0000176,cell,CL:0000151;CL:0000174,CL:0000000,ecdysteroid secreting cell
